Age,Work_Experience,Family_Size,Gender,Ever_Married,Graduated,Profession,Spending_Score,Var_1
1.7301686566203431,-0.48163928724051874,-0.5416486539930919,1,1,0,7,1,5
0.49223739221072926,-0.7928673109481104,0.11292445026666166,0,1,1,0,1,5
1.3175249018171387,2.008184902420214,-0.5416486539930919,0,1,0,1,0,5
1.0227793626719923,-0.48163928724051874,0.7674975545264152,1,1,0,3,2,2
1.0227793626719923,-0.48163928724051874,-1.1962217582528454,0,1,1,0,2,5
1.0227793626719923,-0.17041126353292713,-0.5416486539930919,0,1,1,0,0,5
0.904881147013934,-0.48163928724051874,-0.5416486539930919,1,1,1,3,0,5
0.43328828438170003,-0.48163928724051874,-1.1962217582528454,1,1,1,0,2,5
-0.4509483330537385,2.008184902420214,-0.5416486539930919,0,1,1,6,2,3
1.6122704409622848,2.008184902420214,0.11292445026666166,1,0,1,4,2,5
0.2564409608946123,-0.48163928724051874,-0.5416486539930919,1,1,1,0,0,5
-0.03830457825053384,2.008184902420214,-0.5416486539930919,1,1,1,3,0,5
-0.4509483330537385,2.008184902420214,-1.1962217582528454,0,0,1,0,2,5
0.7869829313558755,-0.04592005404989048,0.11292445026666166,0,1,0,0,0,5
-0.6277956565408263,-0.48163928724051874,0.11292445026666166,1,0,1,5,2,5
-0.7456938721988847,-0.48163928724051874,2.0766437630459222,0,0,1,0,2,3
0.7869829313558755,-0.48163928724051874,0.11292445026666166,1,1,1,0,0,5
-0.6277956565408263,-0.17041126353292713,0.7674975545264152,0,0,0,6,2,2
-0.8046429800279139,-0.48163928724051874,1.4220706587861687,1,0,1,0,2,5
-1.040439411344031,1.6969568787126226,-0.5416486539930919,1,1,0,1,0,5
-0.8635920878569432,-0.48163928724051874,0.11292445026666166,0,0,0,2,2,5
-0.09725368607956307,-0.7928673109481104,-1.1962217582528454,0,0,1,8,2,6
-0.8046429800279139,-0.7928673109481104,1.4220706587861687,0,0,0,1,2,2
-1.5120322739762648,-0.48163928724051874,1.4220706587861687,0,0,0,2,2,1
-1.5120322739762648,0.7632728075898478,0.7674975545264152,1,0,0,5,2,5
2.142812411423548,-0.7928673109481104,-0.5416486539930919,1,1,0,4,1,5
-0.5098974408827677,1.385728855005031,-0.5416486539930919,1,0,0,2,2,5
0.07959363740752463,-0.48163928724051874,-0.5416486539930919,1,1,1,3,0,5
-0.09725368607956307,1.6969568787126226,-1.1962217582528454,1,0,1,2,2,5
-1.040439411344031,0.3897991791407378,-0.5416486539930919,0,1,0,5,1,6
-0.33305011739568,-0.48163928724051874,-0.5416486539930919,1,1,1,0,2,5
-0.15620279390859232,-0.48163928724051874,2.731216867305676,1,1,1,0,0,5
0.07959363740752463,-0.48163928724051874,-0.5416486539930919,1,0,1,3,2,5
0.7869829313558755,-0.48163928724051874,-1.1962217582528454,1,1,1,0,2,2
-0.6277956565408263,0.7632728075898478,0.7674975545264152,0,0,1,5,2,5
0.43328828438170003,1.6969568787126226,-0.5416486539930919,0,1,1,0,0,5
2.437557950568694,-0.48163928724051874,-0.5416486539930919,1,1,0,4,2,5
-0.8046429800279139,-0.7928673109481104,0.11292445026666166,0,0,0,3,2,5
-0.33305011739568,-0.48163928724051874,0.11292445026666166,1,1,1,2,0,3
1.3175249018171387,-0.48163928724051874,-1.1962217582528454,1,1,1,0,2,5
-0.21515190173762155,-0.7928673109481104,-0.5416486539930919,1,0,1,0,2,1
2.3196597349106356,-0.35714807775748214,-1.1962217582528454,1,1,1,7,2,5
1.0227793626719923,-0.48163928724051874,0.11292445026666166,1,1,1,8,0,5
1.2585757939881093,-0.48163928724051874,-0.5416486539930919,1,1,1,4,1,5
-0.39199922522470926,-0.7928673109481104,0.7674975545264152,1,1,0,8,1,6
0.19749185306558312,-0.7928673109481104,0.11292445026666166,1,1,1,1,2,5
0.43328828438170003,-0.48163928724051874,0.7674975545264152,1,1,0,3,0,2
1.7301686566203431,-0.29490247301596373,-1.1962217582528454,1,1,0,7,2,5
0.31539006872364156,-0.48163928724051874,0.11292445026666166,0,1,0,8,0,3
1.7301686566203431,-0.7928673109481104,-0.5416486539930919,0,1,1,2,2,5
-0.39199922522470926,-0.48163928724051874,0.7674975545264152,1,1,0,3,0,3
0.669084715697817,-0.7928673109481104,-1.1962217582528454,0,1,1,2,2,5
-0.6867447643698554,2.9418689735429893,-1.1962217582528454,0,0,0,6,2,5
-0.9225411956859724,-0.7928673109481104,0.11292445026666166,0,0,1,0,2,5
0.3743391765526708,-0.7928673109481104,0.11292445026666166,0,0,0,7,2,5
-0.33305011739568,-0.48163928724051874,-0.5416486539930919,1,1,1,3,2,5
-0.9225411956859724,1.6969568787126226,-1.1962217582528454,0,0,0,6,2,5
0.13854274523655385,-0.48163928724051874,-1.1962217582528454,1,0,1,3,2,5
0.19749185306558312,-0.7928673109481104,0.11292445026666166,0,1,1,0,2,5
-0.2741010095666508,1.6969568787126226,2.0766437630459222,1,1,1,4,1,6
-1.040439411344031,-0.48163928724051874,0.7674975545264152,0,0,0,5,2,5
-0.39199922522470926,2.008184902420214,-0.5416486539930919,0,1,1,6,1,5
-0.03830457825053384,-0.48163928724051874,-0.5416486539930919,1,1,0,0,0,2
-0.9814903035150017,0.7010272028483294,-1.1962217582528454,0,0,0,6,2,5
1.4943722253042262,-0.48163928724051874,-0.4107340331411411,1,1,1,0,0,2
0.19749185306558312,2.008184902420214,-0.5416486539930919,1,1,1,0,0,0
-0.4509483330537385,2.008184902420214,-0.5416486539930919,1,0,1,0,2,5
-0.03830457825053384,-0.48163928724051874,0.11292445026666166,1,1,1,5,2,2
-0.09725368607956307,0.14081676017466452,0.7674975545264152,1,1,1,3,0,5
-0.8635920878569432,-0.7928673109481104,0.11292445026666166,1,0,1,0,2,5
0.07959363740752463,-0.48163928724051874,0.7674975545264152,0,1,1,0,1,5
2.6144052740557817,-0.48163928724051874,-0.5416486539930919,1,1,1,0,2,5
-0.6277956565408263,-0.6683761014650738,1.4220706587861687,0,0,1,2,2,6
-1.5120322739762648,-0.7928673109481104,0.7674975545264152,1,1,0,1,2,5
-0.15620279390859232,0.14081676017466452,-0.5416486539930919,0,1,1,6,1,5
-0.9225411956859724,-0.48163928724051874,0.11292445026666166,0,0,1,1,2,5
-0.8046429800279139,-0.7928673109481104,-1.1962217582528454,0,0,1,3,2,5
2.0838633035945184,-0.48163928724051874,-0.5416486539930919,0,1,1,7,1,5
-0.9814903035150017,1.6969568787126226,-1.1962217582528454,0,0,1,0,2,5
0.5511865000397586,-0.7928673109481104,0.7674975545264152,0,1,1,2,0,5
-0.03830457825053384,3.5643250209581723,-1.1962217582528454,0,0,1,0,2,3
-1.4530831661472354,-0.48163928724051874,0.7674975545264152,1,0,0,5,2,5
-1.040439411344031,-0.48163928724051874,-0.5416486539930919,1,0,0,3,2,5
1.3764740096461678,-0.48163928724051874,-0.5416486539930919,0,0,0,0,2,5
-0.6867447643698554,-0.48163928724051874,-0.5416486539930919,0,0,1,0,2,4
-1.040439411344031,1.385728855005031,0.7674975545264152,0,0,0,1,2,5
-0.8635920878569432,-0.7928673109481104,0.11292445026666166,0,0,0,2,2,5
-0.6277956565408263,2.008184902420214,-1.1962217582528454,0,0,1,0,2,5
-1.276235842660148,-0.7928673109481104,0.11292445026666166,1,0,0,1,2,5
-0.9814903035150017,-0.7928673109481104,-0.5416486539930919,0,0,0,2,2,5
-0.8046429800279139,-0.48163928724051874,0.7674975545264152,1,0,0,5,2,1
-1.0993885191730601,1.6969568787126226,0.7674975545264152,1,0,0,1,2,5
-0.6867447643698554,0.8877640170728845,-1.1962217582528454,0,0,0,8,2,3
2.437557950568694,-0.6683761014650738,-1.1962217582528454,1,1,1,7,2,5
-0.8635920878569432,-0.04592005404989048,0.374753691970563,1,0,1,5,2,5
0.7280338235268462,-0.7928673109481104,0.7674975545264152,1,1,1,7,2,5
0.49223739221072926,-0.7928673109481104,0.11292445026666166,1,1,1,0,0,1
-1.0993885191730601,1.1989920407804762,1.4220706587861687,0,0,0,5,2,5
1.2585757939881093,-0.17041126353292713,-0.5416486539930919,0,1,1,0,0,2
0.31539006872364156,-0.48163928724051874,-1.1962217582528454,0,1,1,0,2,5
1.7301686566203431,-0.48163928724051874,-0.5416486539930919,0,1,0,7,2,5
-0.4509483330537385,-0.17041126353292713,-0.5416486539930919,1,1,1,1,0,5
-0.4509483330537385,0.45204478388225616,-1.1962217582528454,0,0,1,2,2,6
1.6122704409622848,-0.48163928724051874,0.11292445026666166,1,1,1,7,1,5
0.669084715697817,-0.7928673109481104,-0.5416486539930919,0,1,1,0,2,5
-0.5098974408827677,-0.48163928724051874,-0.5416486539930919,1,1,1,3,0,5
-0.15620279390859232,-0.7928673109481104,-0.5416486539930919,1,1,0,0,0,5
-0.09725368607956307,-0.48163928724051874,-1.1962217582528454,1,0,1,0,2,1
-0.5098974408827677,0.7632728075898478,-0.5416486539930919,1,1,1,1,2,5
0.2564409608946123,-0.48163928724051874,-0.5416486539930919,0,1,1,0,0,0
1.7301686566203431,-0.48163928724051874,-0.5416486539930919,0,1,1,7,1,5
-0.21515190173762155,-0.48163928724051874,-1.1962217582528454,0,0,1,1,2,5
-0.8635920878569432,0.14081676017466452,2.0766437630459222,0,0,1,5,2,5
1.0817284705010217,-0.48163928724051874,0.11292445026666166,1,1,1,0,0,5
2.673354381884811,-0.7928673109481104,-0.5416486539930919,1,1,1,7,2,5
2.4965070583977234,-0.7928673109481104,-1.1962217582528454,1,1,1,7,2,5
-0.33305011739568,-0.7928673109481104,0.11292445026666166,1,1,1,0,0,5
0.07959363740752463,-0.7928673109481104,0.7674975545264152,1,1,1,4,1,5
-1.040439411344031,-0.7928673109481104,0.7674975545264152,1,0,0,5,2,5
0.669084715697817,-0.48163928724051874,-0.5416486539930919,1,1,1,0,2,5
0.49223739221072926,-0.48163928724051874,1.4220706587861687,0,1,1,0,0,5
-0.03830457825053384,0.7632728075898478,-0.5416486539930919,1,1,1,0,0,5
-0.5098974408827677,-0.48163928724051874,-1.1962217582528454,1,0,1,0,2,5
1.7301686566203431,-0.48163928724051874,-0.5416486539930919,1,1,1,7,2,5
-0.15620279390859232,0.45204478388225616,0.11292445026666166,1,0,1,0,2,5
-0.9814903035150017,0.7010272028483294,-1.1962217582528454,1,0,1,5,2,5
-0.5098974408827677,1.0745008312974396,0.11292445026666166,1,1,1,3,2,5
1.140677578330051,-0.7928673109481104,-0.5416486539930919,0,1,1,0,0,5
-0.15620279390859232,0.5142903886237745,-1.1962217582528454,1,0,1,0,2,5
0.5511865000397586,-0.48163928724051874,0.5056683128225139,1,0,0,0,2,3
-0.09725368607956307,-0.7928673109481104,0.5056683128225139,1,0,0,2,2,5
0.13854274523655385,-0.7928673109481104,0.7674975545264152,0,1,1,0,0,5
-0.33305011739568,-0.7928673109481104,-0.5416486539930919,1,1,0,3,2,5
-1.0993885191730601,-0.48163928724051874,0.11292445026666166,1,1,1,1,2,5
-0.21515190173762155,1.385728855005031,0.11292445026666166,0,1,1,0,0,3
0.669084715697817,-0.48163928724051874,-0.5416486539930919,0,1,1,7,2,5
-0.8635920878569432,-0.7928673109481104,-1.1962217582528454,0,0,1,5,2,5
-0.2741010095666508,-0.17041126353292713,-1.1962217582528454,0,1,1,0,2,5
0.3743391765526708,-0.48163928724051874,0.11292445026666166,1,1,0,1,0,5
1.0227793626719923,-0.48163928724051874,-0.5416486539930919,0,1,1,0,0,5
0.7280338235268462,-0.7928673109481104,-1.1962217582528454,1,1,1,0,2,5
-0.21515190173762155,-0.48163928724051874,0.11292445026666166,1,0,1,3,2,0
2.4965070583977234,-0.7928673109481104,-0.5416486539930919,0,1,1,7,1,5
-0.9814903035150017,0.7632728075898478,0.11292445026666166,1,0,0,3,2,5
-0.5098974408827677,0.26530796965770115,-1.1962217582528454,1,0,1,0,2,5
0.7280338235268462,-0.29490247301596373,-0.5416486539930919,1,1,1,0,0,5
-0.4509483330537385,0.638781598106811,-0.5416486539930919,0,1,1,0,2,5
-0.6867447643698554,2.008184902420214,-0.5416486539930919,1,1,0,1,2,1
2.437557950568694,-0.48163928724051874,-0.5416486539930919,0,1,1,7,2,5
0.43328828438170003,-0.7928673109481104,-1.1962217582528454,0,1,1,0,2,0
-0.15620279390859232,1.6969568787126226,-0.5416486539930919,0,0,1,0,2,5
-0.09725368607956307,0.7632728075898478,0.7674975545264152,1,1,0,4,1,5
-0.8046429800279139,-0.7928673109481104,2.0766437630459222,0,0,1,8,2,5
-0.09725368607956307,-0.6683761014650738,1.4220706587861687,1,1,1,4,1,5
-0.09725368607956307,2.008184902420214,0.11292445026666166,0,1,1,0,0,5
-1.0993885191730601,1.1989920407804762,1.4220706587861687,0,0,0,5,2,6
0.9638302548429631,0.45204478388225616,0.7674975545264152,1,1,1,4,1,5
-1.5120322739762648,-0.17041126353292713,1.4220706587861687,1,0,0,5,2,5
-0.4509483330537385,-0.7928673109481104,0.7674975545264152,1,1,1,4,0,5
0.31539006872364156,-0.7928673109481104,-0.5416486539930919,1,1,1,0,0,5
-0.09725368607956307,-0.48163928724051874,0.11292445026666166,1,1,1,4,1,5
-0.09725368607956307,-0.48163928724051874,1.4220706587861687,1,1,0,0,0,3
-0.2741010095666508,0.32755357439921956,-0.5416486539930919,0,1,1,3,0,1
1.0817284705010217,-0.48163928724051874,-0.5416486539930919,0,1,1,1,2,6
0.19749185306558312,-0.7928673109481104,0.7674975545264152,1,1,1,4,1,5
-0.2741010095666508,-0.10816565879140873,0.11292445026666166,1,1,1,0,2,5
-1.0993885191730601,0.14081676017466452,-0.5416486539930919,0,1,1,0,1,5
-0.9814903035150017,-0.48163928724051874,0.7674975545264152,0,0,1,0,2,5
-0.7456938721988847,-0.7928673109481104,0.7674975545264152,0,1,0,1,2,5
-0.4509483330537385,-0.7928673109481104,0.7674975545264152,1,1,1,0,2,5
0.43328828438170003,0.14081676017466452,0.11292445026666166,1,1,1,3,2,5
1.140677578330051,-0.29490247301596373,-1.1962217582528454,1,1,1,3,2,5
-0.21515190173762155,-0.17041126353292713,0.7674975545264152,1,0,1,0,2,5
-1.276235842660148,-0.48163928724051874,0.898412175378366,1,0,0,1,2,5
0.49223739221072926,2.008184902420214,-1.1962217582528454,1,1,1,0,2,5
2.673354381884811,0.45204478388225616,-1.1962217582528454,1,1,1,7,2,5
1.2585757939881093,-0.10816565879140873,0.11292445026666166,0,1,0,7,1,5
0.2564409608946123,-0.10816565879140873,0.7674975545264152,1,1,1,0,0,6
0.2564409608946123,-0.48163928724051874,0.7674975545264152,1,1,1,5,0,5
-0.7456938721988847,1.6969568787126226,-1.1962217582528454,1,0,1,5,2,5
1.0817284705010217,-0.543884891982037,-0.5416486539930919,0,1,1,0,0,5
0.8459320391849047,-0.7928673109481104,0.7674975545264152,1,1,1,4,0,5
0.9638302548429631,-0.7928673109481104,0.11292445026666166,1,1,1,0,2,5
-1.4530831661472354,-0.04592005404989048,0.7674975545264152,1,0,0,5,2,5
-1.5120322739762648,3.5643250209581723,0.6365829336744644,1,0,0,5,2,5
0.2564409608946123,-0.48163928724051874,0.11292445026666166,1,1,1,1,0,5
-0.5098974408827677,0.7632728075898478,-1.1962217582528454,1,0,1,1,2,5
-0.9814903035150017,0.7632728075898478,0.11292445026666166,1,0,1,1,2,5
0.9638302548429631,-0.7928673109481104,0.7674975545264152,1,1,1,0,0,5
-0.6867447643698554,-0.7928673109481104,-1.1962217582528454,1,0,0,3,2,5
-0.21515190173762155,1.385728855005031,-0.5416486539930919,1,1,1,3,2,5
-1.0993885191730601,-0.7928673109481104,-1.1962217582528454,0,0,1,5,2,5
-0.09725368607956307,-0.48163928724051874,1.4220706587861687,1,1,0,0,2,2
-1.040439411344031,1.6969568787126226,3.3857899715654294,1,0,0,5,2,3
-0.9814903035150017,1.0745008312974396,-1.1962217582528454,1,0,1,2,2,5
-0.09725368607956307,-0.17041126353292713,0.7674975545264152,1,0,0,0,2,5
1.96596508793646,0.45204478388225616,-1.1962217582528454,0,1,1,7,2,5
1.5533213331332556,-0.7928673109481104,-0.6725632748450426,1,1,1,4,2,6
-0.4509483330537385,0.45204478388225616,-0.5416486539930919,1,1,0,0,0,5
0.7869829313558755,1.0745008312974396,0.11292445026666166,1,1,1,7,2,5
1.907015980107431,-0.48163928724051874,-1.1962217582528454,1,1,1,7,2,5
1.96596508793646,-0.7928673109481104,-0.5416486539930919,1,1,1,0,1,5
0.49223739221072926,-0.48163928724051874,-1.1962217582528454,1,1,1,0,2,5
-0.5098974408827677,2.008184902420214,-1.1962217582528454,0,0,1,0,2,5
-0.03830457825053384,2.008184902420214,-0.5416486539930919,1,1,1,1,0,5
-0.03830457825053384,3.5643250209581723,-1.1962217582528454,1,0,1,0,2,2
1.0817284705010217,-0.48163928724051874,0.7674975545264152,0,1,1,0,1,5
-1.335184950489177,-0.7928673109481104,0.7674975545264152,1,0,0,5,2,2
-1.2172867348311185,-0.7928673109481104,0.7674975545264152,1,0,0,5,2,2
1.2585757939881093,-0.7928673109481104,-0.5416486539930919,1,1,1,3,0,5
-0.5098974408827677,0.45204478388225616,0.7674975545264152,1,1,1,4,1,5
0.2564409608946123,0.45204478388225616,0.11292445026666166,1,1,1,4,1,5
-0.6277956565408263,2.008184902420214,-0.5416486539930919,1,1,0,1,2,5
2.260710627081606,-0.48163928724051874,-0.5416486539930919,1,1,0,7,1,5
0.07959363740752463,-0.48163928724051874,0.7674975545264152,1,1,0,4,1,5
0.7280338235268462,-0.48163928724051874,-0.5416486539930919,1,0,0,8,2,5
0.31539006872364156,-0.48163928724051874,0.7674975545264152,0,1,1,0,0,1
-0.8046429800279139,1.6969568787126226,0.11292445026666166,1,1,1,5,1,1
-0.39199922522470926,1.6969568787126226,0.11292445026666166,1,0,1,5,2,1
0.43328828438170003,-0.7928673109481104,2.0766437630459222,1,1,0,8,1,3
0.904881147013934,0.7632728075898478,1.4220706587861687,1,1,1,3,1,5
0.7280338235268462,-0.7928673109481104,-0.5416486539930919,1,1,1,4,1,5
-0.8635920878569432,-0.7928673109481104,-0.5416486539930919,0,1,1,1,0,3
-0.7456938721988847,0.5142903886237745,-0.5416486539930919,1,1,1,0,2,5
-0.5098974408827677,0.3897991791407378,0.7674975545264152,0,1,1,0,0,5
2.673354381884811,1.385728855005031,-0.5416486539930919,1,1,1,7,1,5
-0.33305011739568,2.008184902420214,0.7674975545264152,0,0,1,0,2,5
0.07959363740752463,0.45204478388225616,0.11292445026666166,1,1,1,4,1,5
-0.39199922522470926,-0.7928673109481104,-1.1962217582528454,1,0,1,3,2,3
1.7891177644493725,-0.48163928724051874,2.731216867305676,1,1,0,4,2,5
2.260710627081606,-0.7928673109481104,-0.5416486539930919,1,1,1,7,1,5
0.5511865000397586,1.385728855005031,0.7674975545264152,1,1,1,0,1,2
-0.03830457825053384,-0.7928673109481104,1.4220706587861687,0,1,0,2,1,5
1.0817284705010217,-0.17041126353292713,2.0766437630459222,1,1,1,3,0,5
0.7280338235268462,1.6969568787126226,0.11292445026666166,1,1,0,4,1,5
2.6144052740557817,0.14081676017466452,-0.5416486539930919,1,1,1,7,1,5
-0.9225411956859724,-0.7928673109481104,-0.5416486539930919,1,0,1,1,2,5
0.43328828438170003,0.7632728075898478,-0.5416486539930919,0,1,1,3,0,5
0.9638302548429631,-0.7928673109481104,0.7674975545264152,0,1,0,0,0,5
-1.4530831661472354,-0.7928673109481104,0.11292445026666166,1,0,0,5,2,5
-1.2172867348311185,-0.48163928724051874,0.11292445026666166,1,0,0,5,2,3
-1.3941340583182062,-0.7928673109481104,4.040363075825183,1,0,0,5,2,6
0.3743391765526708,-0.48163928724051874,-1.1962217582528454,0,0,1,0,2,1
-1.335184950489177,0.45204478388225616,0.7674975545264152,0,0,0,8,2,5
1.0817284705010217,-0.7928673109481104,-0.5416486539930919,1,1,1,1,0,5
-0.4509483330537385,-0.48163928724051874,-1.1962217582528454,0,0,1,1,2,2
-0.7456938721988847,-0.7928673109481104,-0.5416486539930919,0,0,0,8,2,5
0.49223739221072926,0.45204478388225616,0.11292445026666166,1,1,1,1,0,5
-1.3941340583182062,-0.48163928724051874,1.4220706587861687,1,0,0,5,2,5
-1.2172867348311185,-0.04592005404989048,-0.5416486539930919,0,0,0,0,2,5
0.2564409608946123,-0.48163928724051874,1.4220706587861687,0,1,1,0,1,5
-0.21515190173762155,1.0745008312974396,-0.5416486539930919,0,1,1,3,0,5
0.669084715697817,-0.48163928724051874,-0.5416486539930919,1,1,1,0,1,5
1.0817284705010217,-0.48163928724051874,-0.5416486539930919,0,1,1,0,0,5
0.2564409608946123,-0.7928673109481104,-1.1962217582528454,1,0,1,0,2,1
-0.4509483330537385,-0.48163928724051874,-0.5416486539930919,1,1,1,3,2,3
1.7301686566203431,-0.7928673109481104,-0.5416486539930919,0,1,1,0,2,5
-1.2172867348311185,-0.7928673109481104,3.3857899715654294,0,0,0,8,2,5
-1.0993885191730601,-0.7928673109481104,-0.5416486539930919,0,1,1,0,0,1
0.9638302548429631,-0.7928673109481104,-0.5416486539930919,1,1,1,0,0,5
-0.39199922522470926,3.5643250209581723,-1.1962217582528454,1,0,1,0,2,5
-0.2741010095666508,-0.7928673109481104,-1.1962217582528454,0,1,1,1,2,1
-0.2741010095666508,2.9418689735429893,-1.1962217582528454,0,0,1,0,2,5
0.8459320391849047,-0.7928673109481104,-0.5416486539930919,1,1,1,0,2,5
-0.6277956565408263,-0.7928673109481104,-1.1962217582528454,0,0,1,3,2,6
-0.8635920878569432,0.07857115543314615,0.7674975545264152,0,0,0,0,2,3
1.3175249018171387,-0.48163928724051874,-0.5416486539930919,0,1,1,7,1,5
-0.21515190173762155,-0.17041126353292713,-1.1962217582528454,0,0,1,0,2,3
1.3175249018171387,-0.7928673109481104,-0.5416486539930919,0,1,1,3,1,5
0.3743391765526708,2.008184902420214,-0.5416486539930919,0,1,1,0,1,5
0.43328828438170003,-0.41939368249900044,0.7674975545264152,0,1,1,0,1,5
0.3743391765526708,-0.7928673109481104,-0.5416486539930919,0,1,1,0,0,5
-0.2741010095666508,-0.48163928724051874,-1.1962217582528454,0,0,1,0,2,5
0.13854274523655385,-0.7928673109481104,-0.5416486539930919,0,1,1,0,0,5
-0.8635920878569432,-0.7928673109481104,0.7674975545264152,1,0,0,1,2,5
-0.8635920878569432,-0.7928673109481104,1.4220706587861687,0,0,1,1,2,5
-1.2172867348311185,-0.48163928724051874,1.4220706587861687,1,0,0,1,2,5
0.7869829313558755,-0.48163928724051874,-0.5416486539930919,1,1,1,0,0,5
-0.7456938721988847,-0.48163928724051874,0.7674975545264152,0,0,1,5,2,5
1.4943722253042262,-0.48163928724051874,-1.1962217582528454,0,1,1,0,2,5
-0.9225411956859724,-0.7928673109481104,0.7674975545264152,0,0,1,3,2,5
-0.7456938721988847,3.5643250209581723,-1.1962217582528454,0,0,1,0,2,5
-0.39199922522470926,-0.7928673109481104,0.11292445026666166,1,1,1,4,1,5
0.8459320391849047,-0.7928673109481104,0.7674975545264152,1,1,1,5,2,5
0.2564409608946123,0.14081676017466452,-1.1962217582528454,1,1,1,0,2,5
-1.5120322739762648,-0.48163928724051874,0.7674975545264152,0,0,0,1,2,5
-0.9814903035150017,-0.17041126353292713,0.7674975545264152,0,0,1,5,2,0
